title,grade,year,country,director,block_watch
Туз в рукаве,7.8,1951,США,Билли Уайлдер,False
Эйс Вентура: Розыск домашних животных,7.8,1993,США,Том Шэдьяк,False
Месть актера,6.8,1963,Япония,Кон Итикава,False
Зависимость,6.3,1994,США,Абель Феррара,False
Страховой агент,6.1,1991,Канада,Атом Эгоян,False
Приключения Бакару Банзая в восьмом измерении,5.7,1984,США,Д. Рихтер,False
Приключения Робин Гуда,7.0,1938,США,Майкл Кёртиц,False
После работы,7.5,1985,США,Мартин Скорсезе,False
"Агирре, гнев божий",7.7,1972,Германия,Вернер Херцог,False
Аэроплан,7.4,1980,США,Джим Абрахамс,False
Акира,7.9,1987,Япония,Кацухиро Отомо,True
Александр Невский,8.1,1938,СССР,Сергей Эйзенштейн,True
Элфи,7.1,1966,Великобритания,Льюис Гилберт,False
Алиса,7.6,1987,Чехословакия,Ян Шванкмайер,False
Чужой,8.1,1979,Великобритания,Ридли Скотт,False
Всё о моей матери,7.8,1999,Испания,Педро Альмодовар,False
"Все, что дозволено небесами",7.1,1955,США,Дуглас Сирк,False
Весь этот джаз,7.8,1979,США,Боб Фосси,False
Вся президентская рать,7.5,1976,США,Дж. Пакула,False
Альфавиль,7.2,1965,Франция,Жан-Люк Годар,False
Амадей,8.2,1984,США,Милош Форман,False
Любовники с Нового моста,7.7,1991,Франция,Леос Каракс,False
Амели,8.0,2001,Франция,Жан-Пьер Жёне,False
Красота по-американски,8.0,1999,США,Сэм Мендес,False
Американский жиголо,6.6,1980,США,Пол Шредер,False
Американские граффити,7.2,1973,США,Джордж Лукас,False
Американец в Париже,6.7,1951,США,Винсент Миннелли,False
Американское кино,6.8,1999,США,Крис Смит,False
Американский пирог,7.2,1999,США,Пол Вайц,False
Американское великолепие,6.7,2003,США,Спрингер Берман,True
Американский оборотень в Лондоне,6.9,1981,Великобритания,Джон Лэндис,False
Сука-любовь,7.9,2000,Мексика,Гонсалес Иньярриту,False
Анатомия убийства,7.6,1959,США,Отто Премингер,False
Андрей Рублев,8.2,1966,СССР,Андрей Тарковский,True
Ангел за моим столом,7.0,1990,Великобритания,Джейн Кэмпион,False
Энни Холл,7.8,1977,США,Вуди Аллен,False
Квартира,8.0,1960,США,Билли Уайлдер,False
Апокалипсис сегодня,8.1,1979,США,Форд Коппола,False
Квартира,7.6,1996,Франция,Жиль Мимуни,False
Яблоко,6.9,1998,Иран,Самира Махмальбаф,False
Армия теней,7.6,1969,Франция,Жан-Пьер Мельвиль,False
Вокруг Света за 80 дней,7.1,1956,США,Майкл Андерсон,False
Мышьяк и старые кружева,7.8,1944,США,Фрэнк Капра,False
Асфальтовые джунгли,7.3,1950,США,Джон Хьюстон,False
Нападение на 13-й участок,7.2,1976,США,Джон Карпентер,False
"История Аси Клячиной, которая любила, да не вышла замуж",7.3,1967,СССР,Андрей Кончаловский,True
Аталанта,7.6,1934,Франция,Жан Виго,False
Быстрый бегун,6.9,2000,Канада,Захариас Кунук,False
Атлантик-Сити,7.0,1980,Франция,Луи Маль,False
"Наудачу, Бальтазар",7.7,1966,Франция,Робер Брессон,False
"До свидания, дети",7.7,1987,Франция,Луи Маль,False
Кинопроба,6.3,1999,Япония,Такаси Миике,True
Остин Пауэрс: Человек-загадка международного масштаба,6.6,1997,Германия,Джей Роуч,True
Приключение,7.8,1960,Италия,Микеланджело Антониони,False
Бэйб: Четвероногий малыш,7.0,1995,Австралия,Крис Нунен,False
Пир Бабетты,7.2,1987,Дания,Габриэль Аксель,False
Назад в будущее,8.6,1985,США,Роберт Земекис,False
Непослушный Бабби,6.9,1993,Австралия,Де Хер,False
Плохой день в Блэк-Роке,6.9,1955,США,Джон Стёрджес,False
Плохой лейтенант,7.1,1992,США,Абель Феррара,False
Плохой Санта,7.4,2003,США,Терри Цвигофф,False
Пустоши,7.6,1973,США,Терренс Малик,False
Кафе «Багдад»,7.2,1987,Германия,Перси Адлон,False
Бемби,8.1,1942,США,Джеймс Элгар,True
Банда аутсайдеров,7.5,1964,Франция,Жан-Люк Годар,True
Королева бандитов,5.9,1994,Индия,Шекхар Капур,False
Барбарелла,6.3,1968,Франция,Роже Вадим,False
Барри Линдон,8.0,1975,Великобритания,Стэнли Кубрик,False
Бартон Финк,7.7,1991,Великобритания,Джоэл Коэн,False
Бэтмен,7.5,1989,США,Тим Бёртон,False
Битва за Алжир,7.6,1966,Италия,Джилло Понтекорво,False
Королевская битва,7.3,2000,Япония,Киндзи Фукасаку,True
Броненосец «Потемкин»,7.9,1925,СССР,Сергей Эйзенштейн,True
Мое сердце биться перестало,7.1,2005,Франция,Жак Одиар,False
Хорошая работа,6.7,1999,Франция,Клер Дени,False
Бекет,7.6,1964,Великобритания,Питер Гленвилл,False
Перед рассветом,8.0,1995,США,Ричард Линклейтер,False
Быть Джоном Малковичем,7.3,1999,США,Спайк Джонс,False
Будучи там,7.6,1979,США,Хэл Эшби,False
Дневная красавица,7.4,1967,Франция,Луис Бунюэль,False
Очаровательная проказница,7.4,1991,Франция,Жак Риветт,False
Трио из Бельвилля,7.7,2003,Франция,Сильвен Шомэ,True
Бен-Гур,8.1,1959,США,Уильям Уайлер,False
Человек-зверь,7.1,1938,Франция,Жан Ренуар,False
Зверь,5.7,1975,Франция,Валериан Боровчик,False
Уж лучше умереть,6.6,1985,США,Стив Холланд,False
"37,2º утром",7.3,1986,Франция,Жан-Жак Бенекс,False
Полицейский из Беверли-Хиллз,7.6,1984,США,Мартин Брест,False
Изнанка долины кукол,5.9,1970,США,Расс Майер,False
Похитители велосипедов,7.9,1948,Италия,Де Сика,True
Большое разочарование,6.7,1983,США,Лоуренс Кэздан,False
Большой ансамбль,6.9,1955,США,Х. Льюис,False
Сильная жара,7.3,1953,США,Фриц Ланг,True
Большой Лебовски,7.8,1998,Великобритания,Джоэл Коэн,False
Большая ночь,6.9,1996,США,Кэмпбелл Скотт,False
Большой парад,7.0,1925,США,Кинг Видор,False
Глубокий сон,7.3,1946,США,Ховард Хоукс,False
Все решается в среду,7.1,1978,США,Джон Милиус,False
Невероятные приключения Билла и Теда,6.6,1989,США,Стивен Херек,False
Птицы,7.5,1963,США,Альфред Хичкок,False
Рождение нации,7.1,1915,США,Уорк Гриффит,False
"Черная кошка, белый кот",8.0,1998,Франция,Эмир Кустурица,False
Школьные джунгли,7.1,1955,США,Ричард Брукс,False
Школьные доски,6.0,2000,Иран,Самира Махмальбаф,False
Бегущий по лезвию,7.7,1982,США,Ридли Скотт,False
Ведьма из Блэр: Курсовая с того света,6.5,1999,США,Дэниэл Мирик,False
Сверкающие седла,6.7,1974,США,Мэл Брукс,False
Любовные похождения блондинки,7.5,1965,Чехословакия,Милош Форман,False
Фотоувеличение,7.7,1966,Великобритания,Микеланджело Антониони,False
Голубой ангел,7.6,1930,Германия,фон Штернберг,False
Синий георгин,6.6,1946,США,Джордж Маршалл,False
Синяя лампа,6.0,1950,Великобритания,Бэзил Дирден,False
Синий бархат,7.5,1986,США,Дэвид Линч,False
Братья Блюз,7.7,1980,США,Джон Лэндис,False
Боб-прожигатель,6.9,1956,Франция,Жан-Пьер Мельвиль,False
Тело и душа,6.7,1947,США,Роберт Россен,False
Аргентинский дог,6.4,2004,Аргентина,Карлос Сорин,False
Бонни и Клайд,7.7,1967,США,Артур Пенн,False
Ночи в стиле буги,7.4,1997,США,Томас Андерсон,False
Подводная лодка,8.1,1981,Германия,Вольфганг Петерсен,False
Борат,6.7,2006,США,Ларри Чарльз,False
Бостонский душитель,6.7,1968,США,Ричард Флейшер,False
Мясник,7.2,1969,Франция,Клод Шаброль,False
Боулинг для Колумбины,7.7,2002,США,Майкл Мур,False
Ребята с улицы,7.7,1991,США,Джон Синглтон,False
Семейка Брэди,5.6,1995,США,Бетти Томас,False
Рождённый убивать,7.0,1967,Япония,Сэйдзюн Судзуки,False
Храброе сердце,8.3,1995,США,Мэл Гибсон,False
Бразилия,7.7,1985,Великобритания,Терри Гиллиам,False
Завтрак у Тиффани,8.0,1961,США,Блейк Эдвардс,False
Уходя в отрыв,7.2,1979,США,Питер Йетс,False
Рассекая волны,7.9,1996,Дания,фон Триер,False
На последнем дыхании,7.7,1960,Франция,Жан-Люк Годар,False
Кирпич,6.9,2005,США,Райан Джонсон,False
Невеста Франкенштейна,7.1,1935,США,Джеймс Уэйл,False
